file_path,source_file_path,segment_index,segment_start_sec,segment_end_sec,angle_class,angle_deg,distance_m,source_type,sample_rate,channels,true_class,pred_class,true_angle_deg,pred_angle_deg,correct,prob_class_0_0deg,prob_class_1_60deg,prob_class_2_120deg,prob_class_3_180deg,prob_class_4_240deg,prob_class_5_300deg
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg036.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,36,36.0,37.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,4.6081193e-05,0.99887043,0.00035188108,0.00043043838,0.00025567226,4.5520537e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg037.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,37,37.0,38.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00023614797,0.99815756,0.00058056175,0.0002768202,0.00044175,0.0003071634
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg038.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,38,38.0,39.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,2.7248978e-05,0.9985207,0.0006437822,0.00042029683,0.0003507881,3.728712e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg039.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,39,39.0,40.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,2.4110805e-05,0.99934036,0.00025480235,0.00020395388,0.00015822757,1.8604042e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg040.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,40,40.0,41.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.12484995e-05,0.999453,0.00016693116,7.854438e-05,0.00027483556,1.552921e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg041.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,41,41.0,42.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.2265735e-05,0.9996458,0.00015416353,7.4023854e-05,0.00010311753,1.0594699e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg042.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,42,42.0,43.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.000354734,0.9957414,0.0010275265,0.0016985082,0.0008412444,0.00033669273
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg043.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,43,43.0,44.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,9.795204e-05,0.9983265,0.0002943715,0.0007579242,0.00039281082,0.00013034769
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg044.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,44,44.0,45.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00017982682,0.9937159,0.001482669,0.0033234528,0.0008095801,0.0004886797
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg045.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,45,45.0,46.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,7.530541e-05,0.99824774,0.0002450029,0.0010095745,0.00036252654,5.9897913e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg046.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,46,46.0,47.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,4.0007857e-05,0.99887496,0.00015436331,0.000662612,0.00023121905,3.680877e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg047.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,47,47.0,48.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.5443776e-05,0.9992093,0.00019903433,0.00031423575,0.00020874123,3.3209137e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg048.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,48,48.0,49.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00013269865,0.9970579,0.0007987428,0.0012008017,0.0006198508,0.00019007642
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg049.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,49,49.0,50.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00012486671,0.9969381,0.00062433357,0.0016892469,0.00044393435,0.00017959283
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg050.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,50,50.0,51.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.590842e-05,0.9990509,0.00035109557,0.0003446045,0.00018876095,2.8727341e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg051.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,51,51.0,52.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,2.5602885e-05,0.99918383,0.00022972075,0.00022578408,0.00029973924,3.520125e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg052.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,52,52.0,53.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00010944694,0.99761933,0.00093829184,0.00055592717,0.000632065,0.00014489438
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg053.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,53,53.0,54.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00026962493,0.9989481,0.0003148269,0.00023043664,0.00016813505,6.887054e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg054.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,54,54.0,55.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,7.1593786e-05,0.99896014,0.00027585748,0.00031609397,0.00029846313,7.804238e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg055.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,55,55.0,56.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00059053575,0.99580574,0.0011454386,0.00073467044,0.0009721995,0.0007513528
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg056.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,56,56.0,57.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0006826679,0.98018515,0.0054650162,0.010570424,0.0014551828,0.0016414525
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg057.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,57,57.0,58.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00011127807,0.998901,0.00040088364,0.00024208435,0.00025625498,8.8426e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg058.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,58,58.0,59.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00021958638,0.99752384,0.00045500224,0.0009816587,0.0005991288,0.00022087386
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg059.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,59,59.0,60.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0015002344,0.9899565,0.0023586338,0.0023279402,0.0020064875,0.0018503342
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg060.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,60,60.0,61.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.001243018,0.9765446,0.0034773394,0.016238859,0.0016293672,0.0008667747
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg061.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,61,61.0,62.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0003603888,0.99443424,0.00093650364,0.0032442482,0.00080460147,0.00022007995
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg062.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,62,62.0,63.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,5.1484698e-05,0.99933034,0.00023392495,0.00020519341,0.00015206188,2.708862e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg063.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,63,63.0,64.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0002826705,0.99219865,0.0022870807,0.0038912161,0.0009168333,0.0004235462
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg064.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,64,64.0,65.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00051342504,0.99325246,0.0014825903,0.0028359178,0.0011658296,0.00074984564
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg065.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,65,65.0,66.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00023292216,0.99686915,0.0007699649,0.0015227244,0.00043277122,0.00017242068
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg066.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,66,66.0,67.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.5108325e-05,0.9984755,0.00026427273,0.0008796355,0.0003066968,3.8779188e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg067.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,67,67.0,68.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,7.325411e-05,0.9982445,0.00064450584,0.00058804743,0.00035968958,8.986766e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg068.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,68,68.0,69.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00042379997,0.9949485,0.0008037253,0.002446679,0.00087577966,0.00050159474
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg069.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,69,69.0,70.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0012010211,0.9903145,0.0018247627,0.00395232,0.0014640156,0.001243511
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg070.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,70,70.0,71.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0012975573,0.9919173,0.0013816232,0.0023133752,0.0018396932,0.0012505112
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg071.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,71,71.0,72.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0014726047,0.992109,0.0021075972,0.0005464963,0.00087855797,0.0028859312
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg072.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,72,72.0,73.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0002963617,0.9970879,0.0008017998,0.0007211482,0.0007244507,0.0003683442
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg073.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,73,73.0,74.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00049483025,0.99693847,0.0009969127,0.00037917015,0.00047498467,0.0007156896
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg074.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,74,74.0,75.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00087496534,0.9816727,0.0038024196,0.010820914,0.0014781179,0.0013508617
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg075.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,75,75.0,76.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.051719774,0.6368844,0.017146755,0.0030580815,0.0028908413,0.28830022
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg076.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,76,76.0,77.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00018280819,0.99749845,0.00042769,0.00118607,0.00057667005,0.00012834163
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg077.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,77,77.0,78.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.000615434,0.99489564,0.00086406217,0.0013939,0.001229546,0.001001493
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg078.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,78,78.0,79.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00035967547,0.9946807,0.0006899818,0.0029553839,0.00090877997,0.00040557527
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg079.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,79,79.0,80.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00010822082,0.9985928,0.00028595305,0.00060808245,0.00032766836,7.723307e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg080.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,80,80.0,81.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0009839847,0.993212,0.0009820845,0.0033275476,0.00075616594,0.00073815894
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg081.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,81,81.0,82.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00032256087,0.9963078,0.0009495712,0.0009563783,0.0008408315,0.00062284083
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg082.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,82,82.0,83.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0009771768,0.9937425,0.0022578477,0.0014105433,0.00094981724,0.0006620904
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg083.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,83,83.0,84.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,5.5721677e-05,0.99865806,0.00016610564,0.00078004017,0.00029470611,4.5504912e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg084.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,84,84.0,85.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,5.521635e-05,0.9994473,0.0001134207,0.00018729022,0.000166177,3.0601153e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg085.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,85,85.0,86.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.4720888e-05,0.9990414,0.00020125968,0.00046383613,0.00022176096,3.6941867e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg086.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,86,86.0,87.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00016040202,0.9958658,0.00070169783,0.0023585262,0.00062986853,0.00028366921
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg087.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,87,87.0,88.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00024175775,0.9924454,0.0007941853,0.0054698805,0.00079977245,0.00024898967
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg088.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,88,88.0,89.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0025307417,0.9375644,0.011590653,0.038689733,0.0028138359,0.006810707
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg089.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,89,89.0,90.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0007553125,0.99064493,0.0014286054,0.0050088638,0.0015418216,0.0006204327
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg090.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,90,90.0,91.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.002014997,0.9769357,0.0033875844,0.010818303,0.003818077,0.003025329
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg091.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,91,91.0,92.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00037866924,0.9943021,0.00070766226,0.0018915884,0.0021058028,0.00061413203
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg092.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,92,92.0,93.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.960321e-05,0.9975827,0.00035110753,0.0017950683,0.00019389538,3.772818e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg093.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,93,93.0,94.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00023155742,0.9931657,0.0012001905,0.0044599827,0.0006716904,0.00027085154
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg094.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,94,94.0,95.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00032192052,0.9964544,0.001392315,0.00077397,0.0006871949,0.00037014045
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg095.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,95,95.0,96.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.57588e-05,0.9995572,0.00023361103,0.00010972575,7.401335e-05,9.603872e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg096.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,96,96.0,97.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00049616763,0.9960616,0.0016157894,0.0009995973,0.0005105637,0.00031616635
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg097.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,97,97.0,98.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00010723137,0.9973935,0.00048034627,0.0013907918,0.00043134653,0.00019674249
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg098.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,98,98.0,99.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00021912166,0.99669325,0.00077774184,0.0011427039,0.00080499775,0.00036225692
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg099.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,99,99.0,100.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00010401655,0.9969823,0.0007966055,0.0014922009,0.00048970146,0.00013526062
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg100.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,100,100.0,101.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.7580962e-05,0.99950445,0.00015412363,0.00011519957,0.00018736202,2.126485e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg101.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,101,101.0,102.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,2.54082e-06,0.99990714,1.592341e-05,3.5482673e-05,3.738832e-05,1.4683474e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg102.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,102,102.0,103.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,6.018069e-05,0.9960849,0.00020103052,0.0033722064,0.00022525025,5.6437937e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg103.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,103,103.0,104.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00026861523,0.9814296,0.0010874976,0.015855163,0.0011000528,0.00025909106
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg104.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,104,104.0,105.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.1787024e-05,0.9995942,3.826028e-05,0.0002736962,7.663101e-05,5.3239096e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg105.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,105,105.0,106.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.6920334e-05,0.9990195,9.857932e-05,0.0007434171,0.00011153383,9.985198e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg106.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,106,106.0,107.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.152054e-06,0.99990785,1.5037178e-05,3.1069245e-05,4.1791653e-05,1.0572788e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg107.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,107,107.0,108.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,4.312311e-05,0.9996102,0.000120301236,0.00011859178,9.1682145e-05,1.6092676e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg108.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,108,108.0,109.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0001315726,0.9990853,0.0003398046,0.00020499936,0.00016535936,7.303708e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg109.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,109,109.0,110.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00013657942,0.998722,0.00042892824,0.0003705648,0.00027402624,6.774293e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg110.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,110,110.0,111.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00062455464,0.9968811,0.00065687945,0.00032303316,0.00064865156,0.0008657192
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg111.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,111,111.0,112.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0041353633,0.97518754,0.0076199495,0.0035442952,0.0014333447,0.00807952
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg112.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,112,112.0,113.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,2.7946102e-05,0.99952185,0.00019445524,0.00012490555,0.00010949149,2.1294809e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg113.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,113,113.0,114.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,7.447485e-05,0.9977514,0.00047898732,0.0013043963,0.00029444753,9.616938e-05
